ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
88785,27.491455,21.556221,3.6744952,19.928717,228.48055
88771,25.839203,19.992294,6.8299913,14.9319,207.42126
88772,300.0173,21.64615,7.4736867,17.939129,247.0801
88773,26.725977,21.700521,7.2761745,17.938765,245.77177
88775,27.666218,21.174438,3.7984872,24.271404,197.41446
88776,26.874706,19.7234,8.9518175,14.303895,215.4387
88774,23.722553,19.955326,8.251599,11.806772,202.92703
88778,26.923454,19.748198,8.853357,14.284243,214.13924
88779,299.51154,19.74475,9.296279,14.330906,224.16501
88780,26.29577,19.94719,6.909841,14.953515,206.37979
88781,299.59348,19.68582,8.945448,14.187234,214.43013
88782,26.950542,19.672966,9.2838,14.437709,225.47377
88783,27.245497,20.527851,5.4983125,16.884403,205.58058
88777,297.95648,19.782368,10.080319,12.462521,242.69333
88822,293.5617,20.221605,9.059146,10.149781,205.23712
88818,299.66995,21.724195,7.3187127,17.919142,247.98454
88819,299.60297,19.824371,8.6086645,14.340388,215.63269
88820,299.81735,19.710276,8.974204,14.283343,213.75342
88821,299.76437,19.701881,9.081397,14.3037615,215.04814
88823,299.80197,19.70831,9.385718,14.365281,224.27827
88817,26.814623,19.619858,9.3651285,14.406216,223.98575
88825,299.43448,19.718225,9.260685,14.405531,226.26605
88826,27.90614,21.623947,4.5713763,21.40014,198.99425
88827,28.01811,21.589561,4.697912,26.438652,192.49161
88828,299.7795,19.764973,8.905473,14.22789,214.90816
88829,27.958757,21.381907,4.713768,15.807648,156.80043
88830,23.862877,20.781853,6.4314704,10.9512005,205.24384
88824,27.116678,19.70435,9.474541,14.492011,225.19766
88816,26.78436,19.691668,9.223296,14.378726,223.35861
88801,25.839203,19.992294,6.8299913,14.9319,207.42126
88814,25.287512,20.214622,7.0579205,14.81067,212.29308
88802,300.0173,21.64615,7.4736867,17.939129,247.0801
88803,26.725977,21.700521,7.2761745,17.938765,245.77177
88804,23.722553,19.955326,8.251599,11.806772,202.92703
88805,27.666218,21.174438,3.7984872,24.271404,197.41446
88806,26.874706,19.7234,8.9518175,14.303895,215.4387
88807,297.95648,19.782368,10.080319,12.462521,242.69333
88815,27.491455,21.556221,3.6744952,19.928717,228.48055
88809,299.51154,19.74475,9.296279,14.330906,224.16501
88810,26.29577,19.94719,6.909841,14.953515,206.37979
88811,299.59348,19.68582,8.945448,14.187234,214.43013
88812,26.950542,19.672966,9.2838,14.437709,225.47377
88813,27.245497,20.527851,5.4983125,16.884403,205.58058
88808,26.923454,19.748198,8.853357,14.284243,214.13924
88848,299.66995,21.724195,7.3187127,17.919142,247.98454
88850,299.81735,19.710276,8.974204,14.283343,213.75342
88851,299.76437,19.701881,9.081397,14.3037615,215.04814
88852,293.5617,20.221605,9.059146,10.149781,205.23712
88853,299.80197,19.70831,9.385718,14.365281,224.27827
88856,27.90614,21.623947,4.5713763,21.40014,198.99425
88855,299.43448,19.718225,9.260685,14.405531,226.26605
88847,26.814623,19.619858,9.3651285,14.406216,223.98575
88857,28.01811,21.589561,4.697912,26.438652,192.49161
88858,299.7795,19.764973,8.905473,14.22789,214.90816
88859,27.958757,21.381907,4.713768,15.807648,156.80043
88860,23.862877,20.781853,6.4314704,10.9512005,205.24384
88854,27.116678,19.70435,9.474541,14.492011,225.19766
88846,26.78436,19.691668,9.223296,14.378726,223.35861
88849,299.60297,19.824371,8.6086645,14.340388,215.63269
88844,25.287512,20.214622,7.0579205,14.81067,212.29308
88831,25.839203,19.992294,6.8299913,14.9319,207.42126
88832,300.0173,21.64615,7.4736867,17.939129,247.0801
88833,26.725977,21.700521,7.2761745,17.938765,245.77177
88834,23.722553,19.955326,8.251599,11.806772,202.92703
88835,27.666218,21.174438,3.7984872,24.271404,197.41446
88836,26.874706,19.7234,8.9518175,14.303895,215.4387
88845,27.491455,21.556221,3.6744952,19.928717,228.48055
88838,26.923454,19.748198,8.853357,14.284243,214.13924
88839,299.51154,19.74475,9.296279,14.330906,224.16501
88840,26.29577,19.94719,6.909841,14.953515,206.37979
88841,299.59348,19.68582,8.945448,14.187234,214.43013
88842,26.950542,19.672966,9.2838,14.437709,225.47377
88843,27.245497,20.527851,5.4983125,16.884403,205.58058
88837,297.95648,19.782368,10.080319,12.462521,242.69333
88878,299.66995,21.724195,7.3187127,17.919142,247.98454
88879,299.60297,19.824371,8.6086645,14.340388,215.63269
88880,299.81735,19.710276,8.974204,14.283343,213.75342
88881,299.76437,19.701881,9.081397,14.3037615,215.04814
88882,293.5617,20.221605,9.059146,10.149781,205.23712
88883,299.80197,19.70831,9.385718,14.365281,224.27827
88886,27.90614,21.623947,4.5713763,21.40014,198.99425
88885,299.43448,19.718225,9.260685,14.405531,226.26605
88887,28.01811,21.589561,4.697912,26.438652,192.49161
88888,299.7795,19.764973,8.905473,14.22789,214.90816
88889,27.958757,21.381907,4.713768,15.807648,156.80043
88877,26.814623,19.619858,9.3651285,14.406216,223.98575
88884,27.116678,19.70435,9.474541,14.492011,225.19766
88890,23.862877,20.781853,6.4314704,10.9512005,205.24384
88876,26.78436,19.691668,9.223296,14.378726,223.35861
88874,25.287512,20.214622,7.0579205,14.81067,212.29308
88861,25.839203,19.992294,6.8299913,14.9319,207.42126
88862,300.0173,21.64615,7.4736867,17.939129,247.0801
88863,26.725977,21.700521,7.2761745,17.938765,245.77177
88864,23.722553,19.955326,8.251599,11.806772,202.92703
88865,27.666218,21.174438,3.7984872,24.271404,197.41446
88866,26.874706,19.7234,8.9518175,14.303895,215.4387
88875,27.491455,21.556221,3.6744952,19.928717,228.48055
88868,26.923454,19.748198,8.853357,14.284243,214.13924
88869,299.51154,19.74475,9.296279,14.330906,224.16501
88870,26.29577,19.94719,6.909841,14.953515,206.37979
88871,299.59348,19.68582,8.945448,14.187234,214.43013
88872,26.950542,19.672966,9.2838,14.437709,225.47377
88873,27.245497,20.527851,5.4983125,16.884403,205.58058
88867,297.95648,19.782368,10.080319,12.462521,242.69333
88907,26.814623,19.619858,9.3651285,14.406216,223.98575
88908,299.66995,21.724195,7.3187127,17.919142,247.98454
88909,299.60297,19.824371,8.6086645,14.340388,215.63269
88910,299.81735,19.710276,8.974204,14.283343,213.75342
88911,299.76437,19.701881,9.081397,14.3037615,215.04814
88912,293.5617,20.221605,9.059146,10.149781,205.23712
88916,27.90614,21.623947,4.5713763,21.40014,198.99425
88914,27.116678,19.70435,9.474541,14.492011,225.19766
88915,299.43448,19.718225,9.260685,14.405531,226.26605
88917,28.01811,21.589561,4.697912,26.438652,192.49161
88918,299.7795,19.764973,8.905473,14.22789,214.90816
88919,27.958757,21.381907,4.713768,15.807648,156.80043
88906,26.78436,19.691668,9.223296,14.378726,223.35861
88913,299.80197,19.70831,9.385718,14.365281,224.27827
88920,23.862877,20.781853,6.4314704,10.9512005,205.24384
88905,27.491455,21.556221,3.6744952,19.928717,228.48055
88903,27.245497,20.527851,5.4983125,16.884403,205.58058
88904,25.287512,20.214622,7.0579205,14.81067,212.29308
88891,25.839203,19.992294,6.8299913,14.9319,207.42126
88892,300.0173,21.64615,7.4736867,17.939129,247.0801
88893,26.725977,21.700521,7.2761745,17.938765,245.77177
88895,27.666218,21.174438,3.7984872,24.271404,197.41446
88896,26.874706,19.7234,8.9518175,14.303895,215.4387
88894,23.722553,19.955326,8.251599,11.806772,202.92703
88898,26.923454,19.748198,8.853357,14.284243,214.13924
88899,299.51154,19.74475,9.296279,14.330906,224.16501
88900,26.29577,19.94719,6.909841,14.953515,206.37979
88901,299.59348,19.68582,8.945448,14.187234,214.43013
88902,26.950542,19.672966,9.2838,14.437709,225.47377
88897,297.95648,19.782368,10.080319,12.462521,242.69333
88942,293.5617,20.221605,9.059146,10.149781,205.23712
88938,299.66995,21.724195,7.3187127,17.919142,247.98454
88939,299.60297,19.824371,8.6086645,14.340388,215.63269
88940,299.81735,19.710276,8.974204,14.283343,213.75342
88941,299.76437,19.701881,9.081397,14.3037615,215.04814
88950,23.862877,20.781853,6.4314704,10.9512005,205.24384
88949,27.958757,21.381907,4.713768,15.807648,156.80043
88944,27.116678,19.70435,9.474541,14.492011,225.19766
88945,299.43448,19.718225,9.260685,14.405531,226.26605
88946,27.90614,21.623947,4.5713763,21.40014,198.99425
88947,28.01811,21.589561,4.697912,26.438652,192.49161
88948,299.7795,19.764973,8.905473,14.22789,214.90816
88937,26.814623,19.619858,9.3651285,14.406216,223.98575
88943,299.80197,19.70831,9.385718,14.365281,224.27827
88936,26.78436,19.691668,9.223296,14.378726,223.35861
88928,26.923454,19.748198,8.853357,14.284243,214.13924
88934,25.287512,20.214622,7.0579205,14.81067,212.29308
88921,25.839203,19.992294,6.8299913,14.9319,207.42126
88922,300.0173,21.64615,7.4736867,17.939129,247.0801
88923,26.725977,21.700521,7.2761745,17.938765,245.77177
88924,23.722553,19.955326,8.251599,11.806772,202.92703
88925,27.666218,21.174438,3.7984872,24.271404,197.41446
88926,26.874706,19.7234,8.9518175,14.303895,215.4387
88935,27.491455,21.556221,3.6744952,19.928717,228.48055
88929,299.51154,19.74475,9.296279,14.330906,224.16501
88930,26.29577,19.94719,6.909841,14.953515,206.37979
88931,299.59348,19.68582,8.945448,14.187234,214.43013
88932,26.950542,19.672966,9.2838,14.437709,225.47377
88933,27.245497,20.527851,5.4983125,16.884403,205.58058
88927,297.95648,19.782368,10.080319,12.462521,242.69333
88969,299.60297,19.824371,8.6086645,14.340388,215.63269
88970,299.81735,19.710276,8.974204,14.283343,213.75342
88971,299.76437,19.701881,9.081397,14.3037615,215.04814
88972,293.5617,20.221605,9.059146,10.149781,205.23712
88973,299.80197,19.70831,9.385718,14.365281,224.27827
88974,27.116678,19.70435,9.474541,14.492011,225.19766
88977,28.01811,21.589561,4.697912,26.438652,192.49161
88976,27.90614,21.623947,4.5713763,21.40014,198.99425
88978,299.7795,19.764973,8.905473,14.22789,214.90816
88979,27.958757,21.381907,4.713768,15.807648,156.80043
88980,23.862877,20.781853,6.4314704,10.9512005,205.24384
88968,299.66995,21.724195,7.3187127,17.919142,247.98454
88975,299.43448,19.718225,9.260685,14.405531,226.26605
88967,26.814623,19.619858,9.3651285,14.406216,223.98575
88966,26.78436,19.691668,9.223296,14.378726,223.35861
88951,25.839203,19.992294,6.8299913,14.9319,207.42126
88965,27.491455,21.556221,3.6744952,19.928717,228.48055
88952,300.0173,21.64615,7.4736867,17.939129,247.0801
88953,26.725977,21.700521,7.2761745,17.938765,245.77177
88954,23.722553,19.955326,8.251599,11.806772,202.92703
88956,26.874706,19.7234,8.9518175,14.303895,215.4387
88957,297.95648,19.782368,10.080319,12.462521,242.69333
88955,27.666218,21.174438,3.7984872,24.271404,197.41446
88959,299.51154,19.74475,9.296279,14.330906,224.16501
88960,26.29577,19.94719,6.909841,14.953515,206.37979
88961,299.59348,19.68582,8.945448,14.187234,214.43013
88962,26.950542,19.672966,9.2838,14.437709,225.47377
88963,27.245497,20.527851,5.4983125,16.884403,205.58058
88964,25.287512,20.214622,7.0579205,14.81067,212.29308
88958,26.923454,19.748198,8.853357,14.284243,214.13924
89002,293.5617,20.221605,9.059146,10.149781,205.23712
88998,299.66995,21.724195,7.3187127,17.919142,247.98454
88999,299.60297,19.824371,8.6086645,14.340388,215.63269
89000,299.81735,19.710276,8.974204,14.283343,213.75342
89001,299.76437,19.701881,9.081397,14.3037615,215.04814
89003,299.80197,19.70831,9.385718,14.365281,224.27827
88997,26.814623,19.619858,9.3651285,14.406216,223.98575
89005,299.43448,19.718225,9.260685,14.405531,226.26605
89006,27.90614,21.623947,4.5713763,21.40014,198.99425
89007,28.01811,21.589561,4.697912,26.438652,192.49161
89008,299.7795,19.764973,8.905473,14.22789,214.90816
89009,27.958757,21.381907,4.713768,15.807648,156.80043
89010,23.862877,20.781853,6.4314704,10.9512005,205.24384
89004,27.116678,19.70435,9.474541,14.492011,225.19766
88996,26.78436,19.691668,9.223296,14.378726,223.35861
88995,27.491455,21.556221,3.6744952,19.928717,228.48055
88994,25.287512,20.214622,7.0579205,14.81067,212.29308
88981,25.839203,19.992294,6.8299913,14.9319,207.42126
88982,300.0173,21.64615,7.4736867,17.939129,247.0801
88983,26.725977,21.700521,7.2761745,17.938765,245.77177
88984,23.722553,19.955326,8.251599,11.806772,202.92703
88986,26.874706,19.7234,8.9518175,14.303895,215.4387
88987,297.95648,19.782368,10.080319,12.462521,242.69333
88985,27.666218,21.174438,3.7984872,24.271404,197.41446
88989,299.51154,19.74475,9.296279,14.330906,224.16501
88990,26.29577,19.94719,6.909841,14.953515,206.37979
88991,299.59348,19.68582,8.945448,14.187234,214.43013
88992,26.950542,19.672966,9.2838,14.437709,225.47377
88993,27.245497,20.527851,5.4983125,16.884403,205.58058
88988,26.923454,19.748198,8.853357,14.284243,214.13924
89032,293.5617,20.221605,9.059146,10.149781,205.23712
89028,299.66995,21.724195,7.3187127,17.919142,247.98454
89029,299.60297,19.824371,8.6086645,14.340388,215.63269
89030,299.81735,19.710276,8.974204,14.283343,213.75342
89031,299.76437,19.701881,9.081397,14.3037615,215.04814
89033,299.80197,19.70831,9.385718,14.365281,224.27827
89040,23.862877,20.781853,6.4314704,10.9512005,205.24384
89035,299.43448,19.718225,9.260685,14.405531,226.26605
89036,27.90614,21.623947,4.5713763,21.40014,198.99425
89037,28.01811,21.589561,4.697912,26.438652,192.49161
89038,299.7795,19.764973,8.905473,14.22789,214.90816
89039,27.958757,21.381907,4.713768,15.807648,156.80043
89027,26.814623,19.619858,9.3651285,14.406216,223.98575
89034,27.116678,19.70435,9.474541,14.492011,225.19766
89026,26.78436,19.691668,9.223296,14.378726,223.35861
89025,27.491455,21.556221,3.6744952,19.928717,228.48055
89024,25.287512,20.214622,7.0579205,14.81067,212.29308
89012,300.0173,21.64615,7.4736867,17.939129,247.0801
89013,26.725977,21.700521,7.2761745,17.938765,245.77177
89014,23.722553,19.955326,8.251599,11.806772,202.92703
89015,27.666218,21.174438,3.7984872,24.271404,197.41446
89016,26.874706,19.7234,8.9518175,14.303895,215.4387
89017,297.95648,19.782368,10.080319,12.462521,242.69333
89011,25.839203,19.992294,6.8299913,14.9319,207.42126
89019,299.51154,19.74475,9.296279,14.330906,224.16501
89020,26.29577,19.94719,6.909841,14.953515,206.37979
89021,299.59348,19.68582,8.945448,14.187234,214.43013
89022,26.950542,19.672966,9.2838,14.437709,225.47377
89023,27.245497,20.527851,5.4983125,16.884403,205.58058
89018,26.923454,19.748198,8.853357,14.284243,214.13924
89058,299.66995,21.724195,7.3187127,17.919142,247.98454
89059,299.60297,19.824371,8.6086645,14.340388,215.63269
89060,299.81735,19.710276,8.974204,14.283343,213.75342
89061,299.76437,19.701881,9.081397,14.3037615,215.04814
89062,293.5617,20.221605,9.059146,10.149781,205.23712
89063,299.80197,19.70831,9.385718,14.365281,224.27827
89066,27.90614,21.623947,4.5713763,21.40014,198.99425
89065,299.43448,19.718225,9.260685,14.405531,226.26605
89067,28.01811,21.589561,4.697912,26.438652,192.49161
89068,299.7795,19.764973,8.905473,14.22789,214.90816
89069,27.958757,21.381907,4.713768,15.807648,156.80043
89057,26.814623,19.619858,9.3651285,14.406216,223.98575
89064,27.116678,19.70435,9.474541,14.492011,225.19766
89056,26.78436,19.691668,9.223296,14.378726,223.35861
89070,23.862877,20.781853,6.4314704,10.9512005,205.24384
89054,25.287512,20.214622,7.0579205,14.81067,212.29308
89041,25.839203,19.992294,6.8299913,14.9319,207.42126
89042,300.0173,21.64615,7.4736867,17.939129,247.0801
89043,26.725977,21.700521,7.2761745,17.938765,245.77177
89044,23.722553,19.955326,8.251599,11.806772,202.92703
89045,27.666218,21.174438,3.7984872,24.271404,197.41446
89046,26.874706,19.7234,8.9518175,14.303895,215.4387
89055,27.491455,21.556221,3.6744952,19.928717,228.48055
89048,26.923454,19.748198,8.853357,14.284243,214.13924
89049,299.51154,19.74475,9.296279,14.330906,224.16501
89050,26.29577,19.94719,6.909841,14.953515,206.37979
89051,299.59348,19.68582,8.945448,14.187234,214.43013
89052,26.950542,19.672966,9.2838,14.437709,225.47377
89053,27.245497,20.527851,5.4983125,16.884403,205.58058
89047,297.95648,19.782368,10.080319,12.462521,242.69333
89088,299.66995,21.724195,7.3187127,17.919142,247.98454
89089,299.60297,19.824371,8.6086645,14.340388,215.63269
89090,299.81735,19.710276,8.974204,14.283343,213.75342
89091,299.76437,19.701881,9.081397,14.3037615,215.04814
89092,293.5617,20.221605,9.059146,10.149781,205.23712
89093,299.80197,19.70831,9.385718,14.365281,224.27827
89097,28.01811,21.589561,4.697912,26.438652,192.49161
89095,299.43448,19.718225,9.260685,14.405531,226.26605
89096,27.90614,21.623947,4.5713763,21.40014,198.99425
89098,299.7795,19.764973,8.905473,14.22789,214.90816
89099,27.958757,21.381907,4.713768,15.807648,156.80043
89100,23.862877,20.781853,6.4314704,10.9512005,205.24384
89087,26.814623,19.619858,9.3651285,14.406216,223.98575
89094,27.116678,19.70435,9.474541,14.492011,225.19766
89086,26.78436,19.691668,9.223296,14.378726,223.35861
89085,27.491455,21.556221,3.6744952,19.928717,228.48055
89084,25.287512,20.214622,7.0579205,14.81067,212.29308
89072,300.0173,21.64615,7.4736867,17.939129,247.0801
89073,26.725977,21.700521,7.2761745,17.938765,245.77177
89074,23.722553,19.955326,8.251599,11.806772,202.92703
89075,27.666218,21.174438,3.7984872,24.271404,197.41446
89076,26.874706,19.7234,8.9518175,14.303895,215.4387
89077,297.95648,19.782368,10.080319,12.462521,242.69333
89071,25.839203,19.992294,6.8299913,14.9319,207.42126
89079,299.51154,19.74475,9.296279,14.330906,224.16501
89080,26.29577,19.94719,6.909841,14.953515,206.37979
89081,299.59348,19.68582,8.945448,14.187234,214.43013
89082,26.950542,19.672966,9.2838,14.437709,225.47377
89083,27.245497,20.527851,5.4983125,16.884403,205.58058
89078,26.923454,19.748198,8.853357,14.284243,214.13924
89118,299.66995,21.724195,7.3187127,17.919142,247.98454
89119,299.60297,19.824371,8.6086645,14.340388,215.63269
89120,299.81735,19.710276,8.974204,14.283343,213.75342
89121,299.76437,19.701881,9.081397,14.3037615,215.04814
89122,293.5617,20.221605,9.059146,10.149781,205.23712
89123,299.80197,19.70831,9.385718,14.365281,224.27827
89126,27.90614,21.623947,4.5713763,21.40014,198.99425
89125,299.43448,19.718225,9.260685,14.405531,226.26605
89127,28.01811,21.589561,4.697912,26.438652,192.49161
89128,299.7795,19.764973,8.905473,14.22789,214.90816
89129,27.958757,21.381907,4.713768,15.807648,156.80043
89117,26.814623,19.619858,9.3651285,14.406216,223.98575
89124,27.116678,19.70435,9.474541,14.492011,225.19766
89116,26.78436,19.691668,9.223296,14.378726,223.35861
89130,23.862877,20.781853,6.4314704,10.9512005,205.24384
89114,25.287512,20.214622,7.0579205,14.81067,212.29308
89101,25.839203,19.992294,6.8299913,14.9319,207.42126
89102,300.0173,21.64615,7.4736867,17.939129,247.0801
89103,26.725977,21.700521,7.2761745,17.938765,245.77177
89104,23.722553,19.955326,8.251599,11.806772,202.92703
